rainfall_mm,rainfall_7day_avg,rainfall_intensity,river_level_m,river_level_change,soil_moisture_percent,elevation_m,temperature_celsius,humidity_percent,wind_speed_kmh,distance_to_river_km,month,flood_risk
-0.7968969824291798,-1.063725906085319,-0.5660292401195118,-0.9286080277081639,-1.084463746994367,-0.709359173644868,2.232306858778429,-1.4542616298950264,1.3592019608681705,0.9943812926937514,1.7952716809814229,-1.9561897251393436,0
-0.974034252127596,-0.6186300347808398,-0.8567917894262551,-0.8350385089338183,-0.8409927837356184,-0.6372139155353742,0.9947672622284189,-0.44714255382761803,1.2321232765561851,-0.12123050827791572,0.3836265776005715,0.4252586358998573,0
-0.6023874068022906,-0.5512171248248318,-0.8180234495186893,-1.2619494383417695,-0.6562906736772572,-1.7517176106164454,1.8415282263194475,-1.2850326048181258,1.6379869814905865,1.6494732354203223,2.0220784135297607,-0.935568998979686,0
-0.9757413573344401,-0.9539879286126273,-0.8904590319775623,-1.446164428428762,-0.723455077334843,-1.0466616790918502,1.7100119215247958,-0.5792237441315405,-0.1007252495997468,1.2798840498223465,0.5850309561034951,0.7654655446197431,0
0.34274637006930475,0.8989284344060576,0.7633167309214932,0.7936559272321324,0.3511753811865305,0.9429546273433355,-0.6051629616984219,-1.115803579741225,0.6243128252345228,-0.2610486393374673,-0.7250047310957012,0.08505172717997146,2
-0.7865539332347711,-0.6636857518147288,-0.796598840622403,-0.5397097153022904,-1.1348370497375564,-0.8976864058527663,1.238726680903152,1.201808556372914,0.7720787372252027,0.9816705535065192,1.5339903250857385,0.4252586358998573,0
-0.24028026704464364,-0.23309645607040338,-0.4813510240056182,-0.30870996582812504,-0.026624389387389917,0.49649728332809423,-0.6185437661772482,-1.5347486052364792,0.3672001383707397,0.725500271425383,-0.7032312847710609,-1.9561897251393436,1
-0.18484955679888074,-0.2462377068719543,0.04610244263152644,-0.2297606843622709,-0.36244640767531916,0.1357709927806269,-0.6217965584262446,-1.2499485386436466,-0.6257867902066309,1.4030804450216716,-0.42017648255073586,1.105672453339629,1
-0.13594601352046304,-0.3308878419053215,-0.06510147973491219,0.32288428589870694,-0.043415490301786396,-0.09846685822422194,-0.43683096281285605,-0.8743426537168671,1.6714805882084742,-1.2348868109130855,-0.7086746463522209,-0.2551551815399144,1
-0.626989805371515,-0.6027581344620835,-0.9720765896777006,-1.4490884758904603,-0.5219618663620855,-0.3729936196019051,2.2189260542996028,0.1781793315175149,0.4982192470024758,0.14373951631745843,2.230740607474231,-0.935568998979686,0
-0.1418706727677457,-0.11311854290819127,-0.047757748723632774,-0.1566594978198135,-0.4883796645332927,0.44355952900099793,-0.6967586343462989,-1.433623943910039,-0.4356613167786219,-1.5067010796862,-0.316752612508694,0.4252586358998573,1
0.672920600663632,1.018053019594143,0.22055997221557247,1.0012632970127118,0.3511753811865305,0.6581214005214394,-0.6178044952115672,-0.8681513479213706,-0.39625707358110673,1.607430021185632,-0.7250047310957012,0.7654655446197431,2
